Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
1885.7,setpos 118.33 -400.03 2.39 ; setang 0.00 55.66 0.00, 11, 13,87.6,71.8,  0.0
1885.9,setpos 130.26 -382.57 1.58 ; setang 0.00 55.66 0.00, 11,  8,86.9,113.2,  0.0
1886.1,setpos 135.59 -373.98 1.17 ; setang 0.00 55.66 0.00, 11,  8,89.2,118.7,  0.0
1886.1,setpos 139.38 -360.51 0.76 ; setang 0.00 55.66 0.00, 11, 14,86.6,68.4,  0.0
1886.2,setpos 144.10 -339.67 0.48 ; setang 0.00 55.91 0.00, 11, 11,86.7,87.6,  0.0
1886.3,setpos 143.57 -323.92 0.96 ; setang 0.00 55.97 0.00, 11, 11,87.0,90.1,  0.0
1886.4,setpos 141.63 -305.85 0.93 ; setang 0.00 55.97 0.00, 11, 11,87.1,88.0,  0.0
1886.5,setpos 139.87 -292.11 1.25 ; setang 0.00 55.97 0.00, 11, 11,87.4,90.2,  0.0
1886.5,setpos 137.54 -278.73 4.55 ; setang 0.00 55.66 0.00, 11,  9,88.8,103.5,  0.0
1886.6,setpos 133.90 -276.06 6.33 ; setang 0.00 55.04 0.00, 11, 10,89.4,95.1,  0.0
1886.7,setpos 130.70 -276.06 6.33 ; setang 0.00 54.78 0.00, 11,  9,90.5,101.9,  0.0
1886.9,setpos 128.32 -276.06 6.33 ; setang -0.00 54.42 0.00, 10,  8,92.7,117.9,  0.0
1887.0,setpos 122.43 -276.06 6.33 ; setang -0.00 53.77 0.00, 10,  9,94.1,109.4,  0.0
1887.1,setpos 116.03 -276.03 6.35 ; setang 0.00 53.44 0.00, 10,  9,94.8,101.6,  0.0
1887.2,setpos 116.03 -276.03 6.35 ; setang 0.00 52.69 0.00, 10,  9,95.7,105.1,  0.0
1887.3,setpos 116.03 -276.03 6.35 ; setang 0.00 50.61 0.00, 10,  8,97.5,116.7,  0.0
1887.4,setpos 116.03 -276.03 6.35 ; setang 0.00 49.72 0.00, 10, 11,96.5,88.4,  0.0
1887.5,setpos 116.03 -276.03 6.35 ; setang 0.00 50.37 0.00, 10, 11,95.0,83.5,  0.0
1887.6,setpos 116.03 -276.03 6.35 ; setang 0.00 51.11 0.00, 10, 11,94.2,87.3,  0.0
1887.7,setpos 116.03 -276.03 6.35 ; setang 0.00 51.27 0.00, 10, 10,94.5,97.2,  0.0
1887.8,setpos 116.17 -276.16 6.26 ; setang 0.00 50.31 0.00, 10, 10,94.5,94.6,  0.0
1887.8,setpos 118.40 -276.06 6.33 ; setang -0.00 44.30 0.00, 10, 10,94.5,94.6,  0.0
1888.0,setpos 124.74 -276.06 6.33 ; setang 0.00 46.08 0.00, 10,  9,95.6,106.8,  0.0
1888.1,setpos 132.10 -276.06 6.33 ; setang 0.00 49.11 0.00, 10,  9,96.7,107.7,  0.0
1888.2,setpos 144.32 -276.06 6.33 ; setang 0.00 52.43 0.00, 10,  8,98.2,113.8,  0.0
1888.3,setpos 157.78 -272.13 8.95 ; setang -0.00 56.97 0.00, 10,  8,99.8,117.1,  0.0
1888.4,setpos 171.34 -258.65 9.03 ; setang -0.00 60.92 0.00, 10, 10,99.7,99.2,  0.0
1888.5,setpos 186.67 -235.39 9.03 ; setang 0.00 64.69 0.00, 10, 10,99.6,98.4,  0.0
1888.6,setpos 196.04 -217.84 8.03 ; setang 0.00 66.11 0.00,  9,  8,101.1,117.1,  0.0
1888.7,setpos 204.27 -201.04 8.03 ; setang 0.00 69.43 0.00,  9,  8,102.6,118.4,  0.0
1888.9,setpos 216.48 -178.60 9.03 ; setang 0.00 73.61 0.00,  9,  7,104.9,131.2,  0.0
1889.1,setpos 220.55 -178.39 9.03 ; setang 0.00 74.22 0.00,  9,  5,109.2,172.9,  0.0
1889.2,setpos 221.46 -178.34 9.03 ; setang 0.00 73.63 0.00,  9,  9,109.2,109.5,  0.0
1889.3,setpos 223.44 -178.24 9.03 ; setang 0.00 72.94 0.00,  9,  8,109.4,111.6,  0.0
1889.4,setpos 229.59 -177.75 9.03 ; setang 0.00 72.36 0.00,  9,  8,109.9,113.9,  0.0
1889.5,setpos 236.37 -173.46 9.03 ; setang 0.00 76.14 0.00,  9,  8,110.5,116.3,  0.0
1889.6,setpos 248.48 -162.35 9.03 ; setang -0.00 79.30 0.00,  9,  8,110.9,114.9,  0.0
1889.7,setpos 261.34 -146.03 2.14 ; setang -0.00 83.69 0.00,  8,  8,111.3,114.7,  0.0
1889.9,setpos 267.94 -115.38 0.97 ; setang -0.00 87.90 0.00,  8,  8,112.0,118.9,  0.0
1890.0,setpos 269.73 -98.32 0.90 ; setang 0.00 88.16 0.00,  8,  9,111.7,109.4,  0.0
1890.1,setpos 271.28 -70.54 0.74 ; setang 0.00 89.67 0.00,  9,  9,110.5,101.0,  0.0
1890.2,setpos 272.07 -46.76 0.57 ; setang 0.00 91.69 0.00,  8,  8,111.6,121.6,  0.0
1890.3,setpos 271.24 -23.72 0.60 ; setang 0.00 95.43 0.00,  8,  8,112.0,116.2,  0.0
1890.4,setpos 271.76 3.06 0.46 ; setang 0.00 98.85 0.00,  9, 10,110.0,94.6,  0.0
1890.5,setpos 277.58 15.16 0.08 ; setang 0.00 101.88 0.00,  9,  9,109.1,102.1,  0.0
1890.6,setpos 285.52 36.13 -0.50 ; setang 0.00 107.93 0.00,  9,  8,109.9,116.9,  0.0
1890.7,setpos 298.97 46.45 -1.32 ; setang 0.00 112.26 0.00,  9,  9,109.3,104.9,  0.0
1890.8,setpos 314.41 57.80 -2.21 ; setang 0.00 117.08 0.00,  9,  9,109.0,105.8,  0.0
1890.9,setpos 336.67 73.92 -2.27 ; setang 0.00 124.10 0.00,  9,  7,110.6,127.9,  0.0
1891.0,setpos 353.59 88.38 -2.73 ; setang 0.00 128.49 0.00,  8,  8,111.4,119.4,  0.0
1891.2,setpos 383.37 116.79 -3.67 ; setang 0.00 135.59 0.00,  8,  8,112.2,119.6,  0.0
1891.3,setpos 399.01 133.57 -3.83 ; setang 0.00 136.89 0.00,  8,  8,112.4,114.3,  0.0
1891.4,setpos 417.04 153.60 -3.83 ; setang 0.00 139.40 0.00,  9, 10,110.9,99.0,  0.0
1891.5,setpos 423.95 161.51 -3.89 ; setang 0.00 139.25 0.00,  9, 10,109.0,94.1,  0.0
1891.6,setpos 432.97 172.15 -4.01 ; setang 0.00 138.82 0.00,  9, 13,103.7,72.1,  0.0
1891.7,setpos 436.54 176.29 -4.03 ; setang 0.00 136.92 0.00,  9, 10,103.0,97.4,  0.0
1891.8,setpos 436.93 176.74 -4.01 ; setang 0.00 134.59 0.00,  9,  7,105.2,130.6,  0.0
1891.9,setpos 436.68 177.56 -3.94 ; setang 0.00 133.32 0.00,  9, 10,103.9,93.3,  0.0
1892.0,setpos 435.13 182.84 -3.48 ; setang 0.00 128.45 0.00,  9,  7,105.8,126.1,  0.0
1892.1,setpos 436.89 188.53 -3.07 ; setang 0.00 122.44 0.00,  9,  9,106.2,110.7,  0.0
1892.2,setpos 441.95 195.40 -2.66 ; setang 0.00 115.40 0.00,  9, 10,105.2,96.3,  0.0
1892.3,setpos 445.23 204.86 -2.06 ; setang 0.00 109.14 0.00,  9, 10,103.6,91.8,  0.0
1892.4,setpos 456.54 209.06 -1.58 ; setang 0.00 103.13 0.00,  9,  9,103.5,101.8,  0.0
1892.5,setpos 461.40 210.49 -1.22 ; setang 0.00 102.19 0.00,  9,  8,105.0,121.1,  0.0
1892.6,setpos 461.67 210.62 -1.20 ; setang 0.00 101.02 0.00,  9,  8,106.0,116.5,  0.0
1892.7,setpos 461.67 210.62 -1.20 ; setang 0.00 99.76 0.00,  9,  9,105.6,101.9,  0.0
1892.9,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00,  9,  9,105.3,102.8,  0.0
1893.0,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00,  9, 11,103.0,85.7,  0.0
1893.0,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00,  9, 10,102.4,97.8,  0.0
1893.1,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 10, 12,99.3,77.8,  0.0
1893.2,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 10, 11,98.2,89.2,  0.0
1893.3,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 10, 14,94.3,69.7,  0.0
1893.4,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 10, 11,93.5,86.4,  0.0
1893.4,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 10, 11,93.2,90.5,  0.0
1893.6,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 11, 10,88.6,98.9,  0.0
1893.7,setpos 461.67 210.62 -1.20 ; setang 0.00 101.26 0.00, 11, 11,88.4,87.0,  0.0
1893.8,setpos 461.67 210.62 -1.20 ; setang 0.00 101.25 0.00, 11, 10,89.2,97.2,  0.0
1893.8,setpos 461.67 210.62 -1.20 ; setang -0.00 100.68 0.00, 11, 14,87.0,70.8,  0.0
1893.9,setpos 461.67 210.62 -1.20 ; setang -0.00 99.40 0.00, 11, 12,85.9,77.5,  0.0
1894.0,setpos 461.67 210.62 -1.20 ; setang 0.00 97.58 0.00, 11, 11,85.8,84.6,  0.0
1894.1,setpos 461.67 210.62 -1.20 ; setang -0.00 95.38 0.00, 11,  8,88.1,116.1,  0.0
1894.4,setpos 480.49 203.51 -0.66 ; setang 0.00 81.50 0.00, 12,  9,83.1,105.7,  0.0
1894.5,setpos 488.46 200.41 -0.28 ; setang 0.00 78.17 0.00, 11, 11,83.5,86.8,  0.0
1903.2,setpos 651.14 318.01 1.00 ; setang -0.00 113.05 0.00, 58,  8,17.2,121.5,  0.0
1917.2,setpos 1346.98 702.49 -28.72 ; setang -0.00 125.13 0.00, 56,  5,17.8,171.8,  0.0
1918.0,setpos 1342.82 861.43 -8.16 ; setang 0.00 174.70 0.00, 53,  6,18.8,158.1,  0.0
1944.1,setpos 1300.10 2456.32 61.65 ; setang 0.00 -103.74 0.00, 77, 10,12.9,91.7,  0.0
1970.0,setpos 1533.49 1489.46 1.03 ; setang 0.00 -102.27 0.00, 51,  6,19.5,164.9,  0.0
1973.6,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.26 0.00, 60,  5,16.5,180.5,  0.0
1973.8,setpos -1181.00 -754.00 120.18 ; setang 0.00 42.94 0.00, 50, 13,20.0,72.0,  0.0
1991.7,setpos -1181.00 -754.00 120.18 ; setang -0.00 94.60 0.00, 73,  6,13.7,160.2,  0.0
2018.5,setpos -1366.60 2565.94 4.61 ; setang -0.00 56.80 0.00, 91,  6,11.0,160.0,  0.0
2020.0,setpos -1449.97 2546.41 2.16 ; setang 0.00 69.85 0.00, 85, 12,11.7,79.7,  0.0
2040.1,setpos -475.21 1858.23 -124.15 ; setang 14.00 160.36 0.00, 91,  5,11.0,184.4,  0.0
2059.2,setpos -1366.59 2565.94 3.81 ; setang 14.00 -32.49 0.00, 22,  1,44.4,589.1,  0.0
2059.4,setpos -1366.59 2565.94 3.81 ; setang 14.00 -32.49 0.00, 20,  5,48.1,186.6,  0.0
2060.0,setpos -1366.59 2565.94 3.81 ; setang 14.00 -32.49 0.00, 18,  4,53.9,216.7,  0.0
2060.2,setpos -1366.59 2565.94 3.81 ; setang 14.00 -32.49 0.00, 17,  4,58.2,211.2,  0.0
2060.4,setpos -1366.62 2565.94 4.19 ; setang 14.00 -32.49 0.00, 15,  4,62.7,203.9,  0.0
2060.7,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 14,  3,67.9,261.4,  0.0
2060.9,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 13,  4,72.7,206.2,  0.0
2061.0,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 13,  8,75.4,111.5,  0.0
2062.9,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 22, 14,43.8,68.5,  0.0
2063.9,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 22,  4,43.9,207.0,  0.0
2064.0,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 21,  7,47.0,130.4,  0.0
2065.6,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 23, 13,42.0,75.6,  0.0
2066.2,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 23,  5,42.2,196.2,  0.0
2066.4,setpos -1366.62 2565.94 4.25 ; setang 14.00 -32.49 0.00, 22,  7,45.3,132.9,  0.0
2068.1,setpos -696.84 -806.62 116.71 ; setang 0.00 178.00 0.00, 23,  1,42.7,695.1,  0.0
2068.2,setpos -696.84 -806.62 116.71 ; setang 0.00 178.00 0.00, 22, 10,45.2,95.2,  0.0
2068.4,setpos -696.84 -806.62 116.71 ; setang 0.00 178.00 0.00, 20, 13,49.3,71.7,  0.0
2068.8,setpos -696.84 -806.62 116.71 ; setang 0.00 178.00 0.00, 20, 11,49.5,88.6,  0.0
2078.7,setpos -696.84 -806.62 116.71 ; setang 0.00 178.00 0.00, 61,  5,16.1,178.7,  0.0
2093.3,setpos -312.08 -748.22 74.29 ; setang -0.00 49.95 0.00, 53,  5,18.6,180.4,  0.0
2112.5,setpos -503.93 1392.88 -110.97 ; setang 0.00 -169.84 0.00, 58,  6,17.0,164.6,  0.0
2125.1,setpos -992.90 1389.16 -112.41 ; setang 0.00 -130.04 0.00, 66,  8,15.1,124.3,  0.0
2146.6,setpos -1885.83 2440.92 21.10 ; setang 14.00 -9.75 -0.00, 86,  5,11.5,167.2,  0.0
2169.8,setpos -2185.04 1145.91 35.22 ; setang 14.00 -94.14 0.00, 69,  4,14.4,215.3,  0.0
2169.9,setpos -2185.04 1145.91 35.22 ; setang 14.00 -94.14 0.00, 63,  9,15.7,102.5,  0.0
2170.4,setpos -2185.04 1145.91 35.22 ; setang 14.00 -94.14 0.00, 46,  6,21.5,163.3,  0.0
2170.6,setpos -2185.04 1145.91 35.22 ; setang 14.00 -94.14 0.00, 42,  5,23.5,179.2,  0.0
2171.2,setpos -657.27 -755.88 119.88 ; setang 0.00 -152.50 0.00, 79,  5,12.5,184.1,  0.0
2202.0,setpos 215.24 330.24 -0.84 ; setang 0.00 151.62 0.00, 36, 11,27.6,90.3,  0.0
2202.2,setpos 203.73 360.59 -0.74 ; setang 0.00 151.88 0.00, 28, 12,34.7,82.8,  0.0
2202.3,setpos 198.30 364.25 -0.73 ; setang 0.00 151.93 0.00, 27, 13,36.7,73.5,  0.0
2202.6,setpos 158.26 360.84 -0.87 ; setang 0.00 151.84 0.00, 22, 14,44.1,68.1,  0.0
2202.9,setpos 129.95 353.75 -0.95 ; setang 0.00 150.70 0.00, 20, 14,48.9,69.1,  0.0
2203.1,setpos 96.76 344.99 -0.83 ; setang 0.00 148.52 0.00, 19, 14,52.2,67.9,  0.0
2203.2,setpos 69.96 338.85 -0.70 ; setang -0.00 145.58 0.00, 18, 14,54.2,66.9,  0.0
2203.3,setpos 53.16 335.64 -0.70 ; setang 0.00 143.93 0.00, 17, 13,55.7,74.2,  0.0
2203.3,setpos 38.89 333.14 -0.73 ; setang -0.00 142.69 0.00, 17, 14,57.0,71.3,  0.0
2203.4,setpos 30.42 331.68 -0.71 ; setang 0.00 141.05 0.00, 16, 11,59.1,88.4,  0.0
2203.5,setpos 21.81 330.63 -0.75 ; setang 0.00 138.25 0.00, 16, 12,60.6,78.4,  0.0
2203.6,setpos 13.55 330.19 -0.80 ; setang -0.00 135.65 0.00, 16, 13,61.5,71.5,  0.0
2203.8,setpos -6.03 339.28 -1.00 ; setang 0.00 131.61 0.00, 16, 11,62.4,85.2,  0.0
2203.9,setpos -9.56 349.28 -1.13 ; setang 0.00 130.15 0.00, 15, 10,64.7,98.1,  0.0
2204.5,setpos -19.30 401.36 -1.53 ; setang 0.00 126.10 0.00, 14,  1,71.1,614.7,  0.0
2204.7,setpos -35.00 426.75 -1.20 ; setang -0.00 123.59 0.00, 13,  5,75.7,184.1,  0.0
2204.8,setpos -41.64 436.43 -1.03 ; setang 0.00 121.83 0.00, 12,  9,77.6,100.1,  0.0
2204.9,setpos -42.59 437.83 -1.00 ; setang 0.00 122.08 0.00, 12, 10,79.4,99.1,  0.0
2204.9,setpos -42.62 437.88 -1.00 ; setang 0.00 120.71 0.00, 12, 10,80.4,91.8,  0.0
2205.0,setpos -44.08 440.20 -0.96 ; setang 0.00 121.63 0.00, 12, 12,80.3,79.3,  0.0
2205.1,setpos -48.00 446.43 -0.85 ; setang 0.00 121.91 0.00, 12, 12,80.1,78.1,  0.0
2205.2,setpos -53.51 455.42 -0.67 ; setang 0.00 120.48 0.00, 12, 11,80.7,86.7,  0.0
2205.3,setpos -57.79 457.94 -0.63 ; setang 0.00 118.02 0.00, 12,  9,82.6,104.2,  0.0
2205.4,setpos -61.25 457.94 -0.65 ; setang 0.00 115.52 0.00, 11,  9,84.2,101.6,  0.0
2205.5,setpos -69.38 457.93 -0.68 ; setang 0.00 112.72 0.00, 11,  9,85.8,104.7,  0.0
2205.6,setpos -71.46 457.93 -0.68 ; setang 0.00 111.11 0.00, 11, 12,85.6,83.3,  0.0
2205.7,setpos -72.00 457.93 -0.69 ; setang 0.00 111.26 0.00, 11, 11,86.0,89.6,  0.0
2205.8,setpos -72.45 457.93 -0.69 ; setang 0.00 110.56 0.00, 11, 11,86.0,86.4,  0.0
2205.8,setpos -73.09 457.93 -0.69 ; setang 0.00 110.41 0.00, 11, 11,86.2,88.1,  0.0
2205.9,setpos -73.09 457.93 -0.69 ; setang 0.00 110.41 0.00, 11, 10,87.4,99.4,  0.0
2206.0,setpos -73.09 457.93 -0.69 ; setang 0.00 110.41 0.00, 11, 14,85.4,71.3,  0.0
2206.1,setpos -73.09 457.93 -0.69 ; setang 0.00 110.74 0.00, 11, 11,85.9,90.1,  0.0
2206.2,setpos -73.29 457.95 -0.69 ; setang 0.00 110.27 0.00, 11, 10,86.4,91.1,  0.0
2206.3,setpos -75.95 457.94 -0.70 ; setang 0.00 109.54 0.00, 11, 10,87.0,92.8,  0.0
2206.4,setpos -81.20 457.94 -0.72 ; setang 0.00 109.38 0.00, 11, 13,85.3,73.0,  0.0
2206.5,setpos -88.28 458.43 -0.71 ; setang 0.00 109.38 0.00, 11, 10,86.3,95.5,  0.0
2206.5,setpos -97.92 461.45 -0.66 ; setang 0.00 109.38 0.00, 11, 11,86.4,87.4,  0.0
2206.7,setpos -111.15 473.17 -0.44 ; setang -0.00 109.03 0.00, 12, 11,83.0,85.2,  0.0
2206.8,setpos -121.54 480.42 -0.39 ; setang 0.00 108.46 0.00, 11,  8,85.6,119.1,  0.0
2206.9,setpos -126.65 485.09 -0.36 ; setang 0.00 107.02 0.00, 11, 10,86.5,94.7,  0.0
2207.1,setpos -132.46 493.98 -0.26 ; setang 0.00 105.87 0.00, 11, 10,84.4,94.2,  0.0
2207.2,setpos -134.68 500.12 -0.21 ; setang 0.00 105.79 0.00, 11, 10,85.3,94.2,  0.0
2207.3,setpos -134.89 508.13 -0.11 ; setang -0.00 105.39 0.00, 11, 10,86.0,92.0,  0.0
2207.3,setpos -138.24 512.99 -0.08 ; setang 0.00 105.38 0.00, 11, 14,83.7,67.6,  0.0
2207.5,setpos -157.45 537.70 0.01 ; setang 0.00 103.92 0.00, 12, 11,77.5,90.6,  0.0
2207.6,setpos -161.98 548.70 0.01 ; setang 0.00 101.70 0.00, 12, 13,77.2,75.0,  0.0
2207.7,setpos -162.83 554.21 0.02 ; setang 0.00 98.25 0.00, 12, 11,77.8,83.7,  0.0
2207.7,setpos -168.07 559.18 0.01 ; setang 0.00 94.70 0.00, 12, 13,77.2,72.5,  0.0
2207.8,setpos -168.38 561.46 0.01 ; setang -0.00 91.70 0.00, 13, 14,76.3,69.1,  0.0
2207.9,setpos -167.85 558.24 0.01 ; setang 0.00 89.23 0.00, 13, 13,76.3,75.7,  0.0
2208.1,setpos -157.62 543.32 0.02 ; setang 0.00 87.86 0.00, 13, 11,76.0,89.6,  0.0
2208.3,setpos -148.82 504.50 -0.28 ; setang 0.00 89.03 0.00, 14, 14,71.1,68.8,  0.0
2208.4,setpos -148.64 522.37 -0.05 ; setang 0.00 90.72 0.00, 14, 14,70.9,68.8,  0.0
2208.5,setpos -148.86 522.36 -0.06 ; setang 0.00 92.44 0.00, 13,  8,73.6,113.3,  0.0
2208.6,setpos -145.69 516.70 -0.10 ; setang 0.00 93.55 0.00, 13, 11,75.1,90.8,  0.0
2208.8,setpos -136.47 508.28 -0.12 ; setang 0.00 94.84 0.00, 13, 14,72.5,71.3,  0.0
2208.9,setpos -131.26 505.75 -0.11 ; setang 0.00 95.47 0.00, 13,  8,75.4,120.1,  0.0
2209.0,setpos -126.76 501.34 -0.12 ; setang 0.00 95.53 0.00, 12, 10,77.1,96.2,  0.0
2209.0,setpos -121.79 496.29 -0.14 ; setang 0.00 95.50 0.00, 13, 14,76.2,68.8,  0.0
2209.1,setpos -117.09 491.51 -0.16 ; setang 0.00 95.41 0.00, 13, 13,76.0,74.2,  0.0
2209.2,setpos -111.89 486.25 -0.20 ; setang 0.00 95.15 0.00, 13, 13,75.9,75.4,  0.0
2209.3,setpos -105.18 479.42 22.50 ; setang 0.00 95.04 0.00, 12,  9,78.2,106.0,  0.0
2209.4,setpos -100.21 474.36 36.12 ; setang 0.00 95.11 0.00, 12, 14,77.3,70.6,  0.0
2209.5,setpos -93.98 468.03 48.09 ; setang 0.00 95.08 0.00, 12, 11,78.1,85.4,  0.0
2209.6,setpos -87.93 461.89 54.34 ; setang 0.00 95.48 0.00, 12, 10,79.6,97.2,  0.0
2209.7,setpos -81.92 455.78 55.34 ; setang 0.00 95.68 0.00, 12, 11,80.1,85.0,  0.0
2209.7,setpos -77.02 450.80 52.30 ; setang 0.00 95.92 0.00, 12, 12,80.2,81.3,  0.0
2209.8,setpos -68.42 442.07 38.52 ; setang 0.00 95.92 0.00, 12, 12,80.4,81.5,  0.0
2209.9,setpos -62.39 435.95 22.52 ; setang 0.00 96.62 0.00, 12, 11,81.3,90.3,  0.0
2210.0,setpos -56.29 429.75 0.96 ; setang 0.00 96.93 0.00, 12, 12,81.5,83.3,  0.0
2210.1,setpos -49.22 426.52 -1.22 ; setang 0.00 96.93 0.00, 11,  8,84.3,122.6,  0.0
2210.2,setpos -42.26 424.47 -1.25 ; setang 0.00 100.45 0.00, 11, 10,85.6,98.9,  0.0
2210.3,setpos -32.05 421.66 -1.29 ; setang 0.00 103.73 0.00, 11, 13,84.3,74.7,  0.0
2210.4,setpos -14.09 416.30 -1.38 ; setang 0.00 107.89 0.00, 11,  8,86.4,111.6,  0.0
2210.5,setpos -5.73 408.39 -1.49 ; setang 0.00 111.64 0.00, 11, 10,87.3,96.2,  0.0
2210.5,setpos 4.29 398.04 -1.60 ; setang 0.00 115.47 0.00, 11, 14,84.7,66.9,  0.0
2210.6,setpos 11.95 387.27 -1.59 ; setang 0.00 118.32 0.00, 11, 11,84.6,83.7,  0.0
2210.7,setpos 20.80 374.21 -1.46 ; setang 0.00 120.20 0.00, 11, 10,85.4,93.5,  0.0
2210.8,setpos 29.24 361.22 -1.35 ; setang 0.00 120.88 0.00, 11, 10,86.3,94.5,  0.0
2210.9,setpos 35.97 350.58 -1.20 ; setang 0.00 121.19 0.00, 11, 10,86.9,93.5,  0.0
2211.0,setpos 46.53 335.51 -0.76 ; setang 0.00 121.19 0.00, 11, 12,86.3,81.1,  0.0
2211.1,setpos 60.59 322.64 -0.22 ; setang 0.00 120.40 0.00, 11, 11,86.4,87.6,  0.0
2211.2,setpos 76.91 310.11 0.35 ; setang 0.00 122.28 0.00, 11, 10,87.4,97.2,  0.0
2211.4,setpos 92.98 308.39 0.35 ; setang 0.00 126.18 0.00, 10,  6,91.2,149.2,  0.0
2211.5,setpos 111.98 308.96 0.00 ; setang 0.00 129.64 0.00, 10, 10,91.9,98.4,  0.0
2211.6,setpos 138.61 308.28 -0.44 ; setang 0.00 134.62 0.00, 10, 10,92.6,99.4,  0.0
2211.7,setpos 162.10 309.36 -0.45 ; setang 0.00 137.20 0.00, 10,  9,93.4,101.8,  0.0
2211.8,setpos 182.17 311.11 -0.48 ; setang 0.00 140.52 0.00, 10,  8,95.1,113.5,  0.0
2211.9,setpos 215.46 315.21 -0.65 ; setang 0.00 146.13 0.00, 10,  6,98.5,144.8,  0.0
2212.0,setpos 231.86 318.53 -0.80 ; setang 0.00 148.18 0.00,  9,  7,101.0,131.1,  0.0
2212.1,setpos 257.80 325.28 -0.71 ; setang 0.00 153.63 0.00,  9,  9,101.3,104.5,  0.0
2212.2,setpos 286.38 335.05 -0.41 ; setang 0.00 156.92 0.00,  9, 10,101.0,98.4,  0.0
2212.3,setpos 308.80 343.57 0.02 ; setang 0.00 157.88 0.00, 10, 12,98.4,80.1,  0.0
2212.4,setpos 326.74 350.85 0.37 ; setang 0.00 158.30 0.00, 10, 11,97.5,89.6,  0.0
2212.5,setpos 344.39 359.41 0.83 ; setang 0.00 159.22 0.00, 10, 10,97.1,94.0,  0.0
2212.6,setpos 355.64 369.10 1.11 ; setang -0.00 159.86 0.00, 10, 11,95.7,84.2,  0.0
2212.7,setpos 368.90 383.18 1.36 ; setang 0.00 160.27 0.00, 10, 12,93.8,79.6,  0.0
2212.8,setpos 384.73 401.44 1.69 ; setang 0.00 160.33 0.00, 10, 11,92.9,86.2,  0.0
2212.8,setpos 392.24 416.17 1.90 ; setang -0.00 160.94 0.00, 10,  9,93.8,102.3,  0.0
2213.0,setpos 397.29 426.11 1.99 ; setang 0.00 161.67 0.00, 10,  8,95.3,111.6,  0.0
2213.0,setpos 401.85 435.82 2.02 ; setang 0.00 161.83 0.00, 10, 10,95.5,96.7,  0.0
2213.1,setpos 406.61 447.47 2.05 ; setang 0.00 161.83 0.00, 10, 11,94.9,89.8,  0.0
2213.2,setpos 406.76 447.25 2.05 ; setang 0.00 162.05 0.00, 10, 11,94.1,88.1,  0.0
2213.3,setpos 406.76 447.25 2.05 ; setang 0.00 162.05 0.00, 10, 10,94.0,92.3,  0.0
2213.5,setpos 405.86 444.35 2.04 ; setang 0.00 162.58 0.00, 11, 13,84.3,75.2,  0.0
2213.6,setpos 403.54 437.03 2.03 ; setang 0.00 162.10 0.00, 11, 12,83.6,77.9,  0.0
2213.7,setpos 400.83 428.58 2.01 ; setang -0.00 162.61 0.00, 11, 10,84.4,92.5,  0.0
2213.8,setpos 396.97 416.14 1.98 ; setang -0.00 163.42 0.00, 11, 12,83.7,77.9,  0.0
2213.9,setpos 391.02 403.46 1.82 ; setang 0.00 168.09 0.00, 11, 11,84.2,89.6,  0.0
2213.9,setpos 382.09 395.62 1.62 ; setang 0.00 173.25 0.00, 12, 13,83.3,75.9,  0.0
2214.0,setpos 369.32 385.56 1.36 ; setang 0.00 178.24 0.00, 11,  9,85.1,105.5,  0.0
2214.1,setpos 356.69 379.69 1.13 ; setang 0.00 -176.86 0.00, 11,  8,87.5,117.7,  0.0
2214.2,setpos 336.76 372.81 0.76 ; setang 0.00 -171.10 0.00, 11,  8,89.6,114.0,  0.0
2214.4,setpos 324.91 368.77 0.49 ; setang 0.00 -168.01 0.00, 11, 10,90.2,96.2,  0.0
2214.4,setpos 312.37 364.76 0.18 ; setang 0.00 -164.47 0.00, 11, 11,89.7,85.2,  0.0
2214.5,setpos 302.22 361.81 -0.07 ; setang 0.00 -161.38 0.00, 11, 11,89.4,86.7,  0.0
2214.6,setpos 305.80 364.17 0.03 ; setang 0.00 -157.31 0.00, 10,  8,91.5,116.2,  0.0
2214.7,setpos 312.68 369.10 0.22 ; setang 0.00 -153.31 0.00, 10, 11,91.3,89.4,  0.0
